model,issue,variable,year,response_type,gss_col,simulated_value,n_valid,gss_value,accuracy_gap
deepseek_v32,abortion,abany,1977,binary,prop_abany,0,5,0.3772819472616633,0.3772819472616633
deepseek_v32,abortion,abany,1994,binary,prop_abany,0.4,5,0.4627714581178904,0.06277145811789037
deepseek_v32,abortion,abany,2024,binary,prop_abany,1,5,0.5985981308411215,0.40140186915887854
deepseek_v32,abortion,abdefect,1972,binary,prop_abdefect,1,5,0.7857142857142857,0.2142857142857143
deepseek_v32,abortion,abdefect,1991,binary,prop_abdefect,1,5,0.8347457627118644,0.1652542372881356
deepseek_v32,abortion,abdefect,2024,binary,prop_abdefect,1,5,0.8053735255570118,0.1946264744429882
deepseek_v32,abortion,abhlth,1972,binary,prop_abhlth,1,5,0.8693957115009746,0.1306042884990254
deepseek_v32,abortion,abhlth,1991,binary,prop_abhlth,1,5,0.9151832460732984,0.08481675392670163
deepseek_v32,abortion,abhlth,2024,binary,prop_abhlth,1,5,0.9241157556270096,0.07588424437299035
deepseek_v32,abortion,abnomore,1972,binary,prop_abnomore,0.4,5,0.3972513089005236,0.002748691099476397
deepseek_v32,abortion,abnomore,1991,binary,prop_abnomore,0.6,5,0.4463157894736842,0.15368421052631576
deepseek_v32,abortion,abnomore,2024,binary,prop_abnomore,1,5,0.5755584756898817,0.4244415243101183
deepseek_v32,abortion,abpoor,1972,binary,prop_abpoor,0.4,5,0.4877239548772396,0.08772395487723955
deepseek_v32,abortion,abpoor,1991,binary,prop_abpoor,1,5,0.4846560846560847,0.5153439153439153
deepseek_v32,abortion,abpoor,2024,binary,prop_abpoor,1,5,0.5676028739386022,0.4323971260613978
deepseek_v32,abortion,abrape,1972,binary,prop_abrape,1,5,0.791005291005291,0.20899470899470896
deepseek_v32,abortion,abrape,1991,binary,prop_abrape,1,5,0.8645502645502645,0.1354497354497355
deepseek_v32,abortion,abrape,2024,binary,prop_abrape,1,5,0.8489208633093526,0.15107913669064743
deepseek_v32,abortion,absingle,1972,binary,prop_absingle,0.4,5,0.43541944074567246,0.03541944074567244
deepseek_v32,abortion,absingle,1991,binary,prop_absingle,1,5,0.44842105263157894,0.5515789473684211
deepseek_v32,abortion,absingle,2024,binary,prop_absingle,1,5,0.5442622950819672,0.4557377049180328
deepseek_v32,gender_roles,fechld,1977,scale4,mean_fechld_num,3,5,2.528239202657807,0.4717607973421929
deepseek_v32,gender_roles,fechld,2000,scale4,mean_fechld_num,1,5,2.2816901408450705,1.2816901408450705
deepseek_v32,gender_roles,fechld,2024,scale4,mean_fechld_num,1,5,1.973708487084871,0.9737084870848709
deepseek_v32,gender_roles,fefam,1977,scale4,mean_fefam_num,1.6,5,2.22022621423819,0.62022621423819
deepseek_v32,gender_roles,fefam,2000,scale4,mean_fefam_num,3.2,5,2.6668514412416853,0.5331485587583149
deepseek_v32,gender_roles,fefam,2024,scale4,mean_fefam_num,3.6,5,2.8973172987974096,0.7026827012025905
deepseek_v32,gender_roles,fepol,1974,binary,prop_fepol_num,0.6,5,0.4699140401146132,0.1300859598853868
deepseek_v32,gender_roles,fepol,1994,binary,prop_fepol_num,0,5,0.20913978494623656,0.20913978494623656
deepseek_v32,gender_roles,fepol,2024,binary,prop_fepol_num,0,5,0.18385650224215247,0.18385650224215247
deepseek_v32,gender_roles,fepresch,1977,scale4,mean_fepresch_num,1.2,5,2.164886515353805,0.9648865153538051
deepseek_v32,gender_roles,fepresch,2000,scale4,mean_fepresch_num,2,5,2.532668881506091,0.5326688815060909
deepseek_v32,gender_roles,fepresch,2024,scale4,mean_fepresch_num,2.8,5,2.830933581049698,0.030933581049698233
deepseek_v32,police_violence,polattak,1973,binary,prop_polattak,1,5,0.9696157283288652,0.030384271671134777
deepseek_v32,police_violence,polattak,1994,binary,prop_polattak,1,5,0.940998487140696,0.059001512859303995
deepseek_v32,police_violence,polattak,2024,binary,prop_polattak,1,5,0.7897623400365631,0.2102376599634369
deepseek_v32,police_violence,polescap,1973,binary,prop_polescap,1,5,0.8811252268602541,0.11887477313974593
deepseek_v32,police_violence,polescap,1994,binary,prop_polescap,1,5,0.7806788511749347,0.21932114882506526
deepseek_v32,police_violence,polescap,2024,binary,prop_polescap,0.2,5,0.6055088702147525,0.4055088702147525
deepseek_v32,police_violence,polhitok,1973,binary,prop_polhitok,1,5,0.7426820966643976,0.25731790333560245
deepseek_v32,police_violence,polhitok,1994,binary,prop_polhitok,1,5,0.73309241094476,0.26690758905524004
deepseek_v32,police_violence,polhitok,2024,binary,prop_polhitok,1,5,0.6633027522935779,0.33669724770642206
deepseek_v32,police_violence,polmurdr,1973,binary,prop_polmurdr,1,5,0.08491418247515808,0.915085817524842
deepseek_v32,police_violence,polmurdr,1994,binary,prop_polmurdr,0.2,5,0.06921119592875317,0.13078880407124682
deepseek_v32,police_violence,polmurdr,2024,binary,prop_polmurdr,0,5,0.2040243331773514,0.2040243331773514
deepseek_v32,suicide,letdie1,1977,binary,prop_letdie1,0.4,5,0.6242257398485891,0.22422573984858907
deepseek_v32,suicide,letdie1,1998,binary,prop_letdie1,0.4,5,0.7161547212741752,0.3161547212741752
deepseek_v32,suicide,letdie1,2024,binary,prop_letdie1,1,5,0.7069943289224953,0.29300567107750475
deepseek_v32,suicide,suicide1,1977,binary,prop_suicide1,0,5,0.391864406779661,0.391864406779661
deepseek_v32,suicide,suicide1,1998,binary,prop_suicide1,0.6,5,0.6373873873873874,0.03738738738738745
deepseek_v32,suicide,suicide1,2024,binary,prop_suicide1,1,5,0.6340136054421769,0.3659863945578231
gemma4_31b,abortion,abany,1977,binary,prop_abany,0,5,0.3772819472616633,0.3772819472616633
gemma4_31b,abortion,abany,1994,binary,prop_abany,0.6,5,0.4627714581178904,0.1372285418821096
gemma4_31b,abortion,abany,2024,binary,prop_abany,1,5,0.5985981308411215,0.40140186915887854
gemma4_31b,abortion,abdefect,1972,binary,prop_abdefect,1,5,0.7857142857142857,0.2142857142857143
gemma4_31b,abortion,abdefect,1991,binary,prop_abdefect,1,5,0.8347457627118644,0.1652542372881356
gemma4_31b,abortion,abdefect,2024,binary,prop_abdefect,1,5,0.8053735255570118,0.1946264744429882
gemma4_31b,abortion,abhlth,1972,binary,prop_abhlth,1,5,0.8693957115009746,0.1306042884990254
gemma4_31b,abortion,abhlth,1991,binary,prop_abhlth,1,5,0.9151832460732984,0.08481675392670163
gemma4_31b,abortion,abhlth,2024,binary,prop_abhlth,1,5,0.9241157556270096,0.07588424437299035
gemma4_31b,abortion,abnomore,1972,binary,prop_abnomore,1,5,0.3972513089005236,0.6027486910994764
gemma4_31b,abortion,abnomore,1991,binary,prop_abnomore,1,5,0.4463157894736842,0.5536842105263158
gemma4_31b,abortion,abnomore,2024,binary,prop_abnomore,1,5,0.5755584756898817,0.4244415243101183
gemma4_31b,abortion,abpoor,1972,binary,prop_abpoor,1,5,0.4877239548772396,0.5122760451227604
gemma4_31b,abortion,abpoor,1991,binary,prop_abpoor,1,5,0.4846560846560847,0.5153439153439153
gemma4_31b,abortion,abpoor,2024,binary,prop_abpoor,1,5,0.5676028739386022,0.4323971260613978
gemma4_31b,abortion,abrape,1972,binary,prop_abrape,1,5,0.791005291005291,0.20899470899470896
gemma4_31b,abortion,abrape,1991,binary,prop_abrape,1,5,0.8645502645502645,0.1354497354497355
gemma4_31b,abortion,abrape,2024,binary,prop_abrape,1,5,0.8489208633093526,0.15107913669064743
gemma4_31b,abortion,absingle,1972,binary,prop_absingle,0,5,0.43541944074567246,0.43541944074567246
gemma4_31b,abortion,absingle,1991,binary,prop_absingle,1,5,0.44842105263157894,0.5515789473684211
gemma4_31b,abortion,absingle,2024,binary,prop_absingle,1,5,0.5442622950819672,0.4557377049180328
gemma4_31b,gender_roles,fechld,1977,scale4,mean_fechld_num,2,5,2.528239202657807,0.5282392026578071
