model,year,run,issue,variable,question_text,response_type,n_options,gss_col,prompt,response_raw_1,reprompted,response_raw_2,final_response,response_category,error_message
qwen3_235b,1977,1,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1977,2,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1977,3,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1977,4,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1977,5,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1994,1,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1994,2,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1994,3,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1994,4,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,1994,5,abortion,abany,Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?,binary,2,prop_abany,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Please tell me whether or not you think it should be possible for a pregnant woman to obtain a legal abortion if the woman wants it for any reason?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
