model,issue,variable,year,response_type,gss_col,simulated_value,n_valid,gss_value,accuracy_gap
deepseek_v32,abortion,abany,1977,binary,prop_abany,0.2,5,0.3772819472616633,0.1772819472616633
deepseek_v32,abortion,abany,1978,binary,prop_abany,0.2,5,0.3328840970350404,0.1328840970350404
deepseek_v32,abortion,abany,1980,binary,prop_abany,0.4,5,0.41109530583214793,0.011095305832147906
deepseek_v32,abortion,abany,1982,binary,prop_abany,0.6,5,0.3852272727272727,0.21477272727272728
deepseek_v32,abortion,abany,1983,binary,prop_abany,0.4,5,0.3425742574257426,0.05742574257425742
deepseek_v32,abortion,abany,1984,binary,prop_abany,0.2,5,0.38591549295774646,0.18591549295774645
deepseek_v32,abortion,abany,1985,binary,prop_abany,0.4,5,0.3693450371370696,0.0306549628629304
deepseek_v32,abortion,abany,1987,binary,prop_abany,0,5,0.392485549132948,0.392485549132948
deepseek_v32,abortion,abany,1988,binary,prop_abany,0.2,5,0.3611111111111111,0.1611111111111111
deepseek_v32,abortion,abany,1989,binary,prop_abany,0,5,0.4034378159757331,0.4034378159757331
deepseek_v32,abortion,abany,1990,binary,prop_abany,0.8,5,0.43443557582668185,0.3655644241733182
deepseek_v32,abortion,abany,1991,binary,prop_abany,1,5,0.42586750788643535,0.5741324921135647
deepseek_v32,abortion,abany,1993,binary,prop_abany,0.6,5,0.4534653465346535,0.1465346534653465
deepseek_v32,abortion,abany,1994,binary,prop_abany,0.4,5,0.4627714581178904,0.06277145811789037
deepseek_v32,abortion,abany,1996,binary,prop_abany,0.6,5,0.4497528830313015,0.15024711696869847
deepseek_v32,abortion,abany,1998,binary,prop_abany,0.6,5,0.4094488188976378,0.1905511811023622
deepseek_v32,abortion,abany,2000,binary,prop_abany,0.8,5,0.3987556561085973,0.40124434389140273
deepseek_v32,abortion,abany,2002,binary,prop_abany,0.2,5,0.43,0.22999999999999998
deepseek_v32,abortion,abany,2004,binary,prop_abany,0.6,5,0.4056271981242673,0.1943728018757327
deepseek_v32,abortion,abany,2006,binary,prop_abany,0.8,5,0.4043321299638989,0.39566787003610115
deepseek_v32,abortion,abany,2008,binary,prop_abany,1,5,0.423728813559322,0.576271186440678
deepseek_v32,abortion,abany,2010,binary,prop_abany,1,5,0.43658536585365854,0.5634146341463415
deepseek_v32,abortion,abany,2012,binary,prop_abany,0.8,5,0.4439102564102564,0.35608974358974366
deepseek_v32,abortion,abany,2014,binary,prop_abany,0.6,5,0.4513006654567453,0.14869933454325468
deepseek_v32,abortion,abany,2016,binary,prop_abany,0.8,5,0.46243093922651934,0.3375690607734807
deepseek_v32,abortion,abany,2018,binary,prop_abany,1,5,0.5013123359580053,0.4986876640419947
deepseek_v32,abortion,abany,2021,binary,prop_abany,1,5,0.5640060240963856,0.43599397590361444
deepseek_v32,abortion,abany,2022,binary,prop_abany,0.8,5,0.5889084507042254,0.21109154929577467
deepseek_v32,abortion,abany,2024,binary,prop_abany,0.8,5,0.5985981308411215,0.2014018691588786
deepseek_v32,abortion,abdefect,1972,binary,prop_abdefect,1,5,0.7857142857142857,0.2142857142857143
deepseek_v32,abortion,abdefect,1973,binary,prop_abdefect,1,5,0.8449453551912568,0.1550546448087432
deepseek_v32,abortion,abdefect,1974,binary,prop_abdefect,1,5,0.8513888888888889,0.14861111111111114
deepseek_v32,abortion,abdefect,1975,binary,prop_abdefect,0.8,5,0.8317107093184979,0.03171070931849784
deepseek_v32,abortion,abdefect,1976,binary,prop_abdefect,1,5,0.8393960192175703,0.16060398078242966
deepseek_v32,abortion,abdefect,1977,binary,prop_abdefect,0.8,5,0.8547410894418291,0.054741089441829094
deepseek_v32,abortion,abdefect,1978,binary,prop_abdefect,1,5,0.8196392785571143,0.18036072144288573
deepseek_v32,abortion,abdefect,1980,binary,prop_abdefect,0.8,5,0.8308668076109936,0.030866807610993585
deepseek_v32,abortion,abdefect,1982,binary,prop_abdefect,1,5,0.8214084507042253,0.1785915492957747
deepseek_v32,abortion,abdefect,1983,binary,prop_abdefect,1,5,0.7886393659180978,0.2113606340819022
deepseek_v32,abortion,abdefect,1984,binary,prop_abdefect,1,5,0.8022519352568613,0.19774806474313866
deepseek_v32,abortion,abdefect,1985,binary,prop_abdefect,1,5,0.7853297442799462,0.21467025572005383
deepseek_v32,abortion,abdefect,1987,binary,prop_abdefect,1,5,0.7798165137614679,0.22018348623853212
deepseek_v32,abortion,abdefect,1988,binary,prop_abdefect,1,5,0.788135593220339,0.211864406779661
deepseek_v32,abortion,abdefect,1989,binary,prop_abdefect,0.8,5,0.8130653266331658,0.01306532663316573
deepseek_v32,abortion,abdefect,1990,binary,prop_abdefect,1,5,0.8125,0.1875
deepseek_v32,abortion,abdefect,1991,binary,prop_abdefect,1,5,0.8347457627118644,0.1652542372881356
