issue,year,page,headline
abortion,1992,0,"THE SUPREME COURT; Ruling Eases a Worry for Bush, But Just Wait, His Critics Warn"
abortion,1992,0,THE SUPREME COURT; Ruling Inspires Groups to Fight Harder
abortion,1992,0,A Way Out for Republicans on Abortion
abortion,1992,0,U.S. Action May Renew Abortion Debate
abortion,1992,0,Activists Are Bracing For U.S. Abortion Ruling
abortion,1992,0,"In Buffalo, Tricky Political Ground"
abortion,1992,0,TELEVISION; TV Shouts 'Baby' (and Barely Whispers 'Abortion')
abortion,1992,0,THE 1992 CAMPAIGN: Republicans; G.O.P. FACES FIGHT ON ABORTION ISSUE
abortion,1992,0,Beliefs
abortion,1992,0,"THE VIEW FROM: WESTCHESTER COALITION FOR LEGAL ABORTION;
20 Years of Working for Candidates Who 'Do the Right Thing'"
abortion,1992,1,"Abortion War, Buffalo Front: Top Guns Use Battle Tactics"
abortion,1992,1,How to End the Abortion War
abortion,2004,0,Democrats Weigh De-emphasizing Abortion as an Issue
abortion,2004,0,"Democrats, Rethinking Abortion (6 Letters)"
abortion,2004,0,Changing Senate Looks Better to Abortion Foes
abortion,2004,0,Religious Leaders Clash on 'Meet the Press'
abortion,2004,0,A Political Sacrament
abortion,2004,0,The Nation: Step by Step; Abortion's Opponents Claim the Middle Ground
abortion,2004,0,Revisiting Roe v. Wade
abortion,2022,0,"‘It’s Become Real’: Abortion Decision Roils Midterms, Sending Fight to States"
abortion,2022,0,What Is Your Reaction to the State of Abortion Rights in 2022?
abortion,2022,0,What the Pro-Life Movement Lost and Won
abortion,2022,0,"In an Uphill Battle to Hold the House, Democrats Bet on Abortion Rights"
abortion,2022,0,Teaching and Learning About Abortion Laws in the United States After Roe
abortion,2022,0,"The Pro-Life Movement Made a Bargain With Trump, and It Has Paid Dearly"
abortion,2022,0,Some Couples Use Wedding Registries to Fund-Raise for Abortion Rights
abortion,2022,0,"A Post-Roe America, Part 1: The Anti-Abortion Activists"
abortion,2022,0,Could a National Abortion Ban Save Republicans?
police_violence,1991,0,"Violence and Racism Are Routine In Los Angeles Police, Study Says"
police_violence,1991,0,U.S. Inquiry Sought in Police Beating
police_violence,1991,0,POLICE BRUTALITY UNDER WIDE REVIEW BY JUSTICE DEPT.
police_violence,1991,0,Los Angeles Chief Fights Rising Pressure
police_violence,1991,0,"The Nation;
Police Attacks: Hard Crimes To Uncover, Let Alone Stop"
police_violence,1991,0,Making It a Federal Case
police_violence,1991,0,Only Tough Penalties Can Halt Police Brutality; Gays Also Victims
police_violence,1991,0,Seven Minutes In Los Angeles - A special report.; Videotaped Beating by Officers Puts Full Glare on Brutality Issue
police_violence,1991,0,Fate of Police Chief in Los Angeles Is Vigorously Debated After Beating
police_violence,2020,0,Sharpton Delivers Eulogy
