issue,year,term,page,headline
abortion,1980,abortion,0,Republicans Also Back Proposed Amendment to Prohibit Abortions; Endorsement of Abortion Ban G.O.P Foes of Equal Rights Plank Win Platform Fight Text of Equal Rights Plank 
abortion,1980,abortion,0,"LIMIT ON ABORTIONS PAID WITH MEDICAID UPHELD BY JUSTICES; DECISION ON 5-4 VOTE High Court Ruling Will Halt Federal Aid to as Many as 300,000 a Year Two Earlier Decisions Two Reasons for Abortions Limit on Medicaid Abortions Upheld by Justices, 5-4 Breakdown of the Voting Head of H.E.W. Named "
abortion,1980,abortion,0,"After Decision, Focus Turns to Lower Courts And Abortion Politics; Ruling Puts New Focus On Lower Court Action Aid for 295,000 Abortions Impact on the Poor "
abortion,1980,abortion,0,"High Court, in New Term, Faces Integration and Abortion Issues; High Court Facing Familiar Issues In Integration and Abortion Cases Civil Rights Families Media Law Criminal Law Mental Disabilities Other Cases "
abortion,1980,abortion,0,"This Time, an Abortion Case Involves the Whole Family"
abortion,1980,abortion,0,The Archbishop and Abortion
abortion,1980,abortion,0,Abortion: The Debate Goes On; Debate on Abortion 
abortion,1980,abortion,0,Court Approves Girl's Abortion
abortion,1980,abortion,0,The G.O.P. Is Right On Abortion
abortion,1980,abortion,0,Abortion Foes Are Targeted; POLITICS
abortion,1980,abortion,1,Governor Carey Terms Economy Abortion Factor; Contends a Job May Make Child-Bearing Attractive 
abortion,1980,abortion,1,Abortion Agreement Breaks Deadlock on Spending Bill; Ruling by Civiletti 47 Disputed Issues Resolved Debate on Abortion Funding 
abortion,1980,abortion,1,U.S. Court Suspends Massachusetts Abortion Law; Provision for Teen-Agers Attacked
abortion,1980,abortion,1,Cardinal Cautions Voters on Abortion; Tantamount to Election 
abortion,1980,abortion,1,Bishop Hopes Reagan Keeps Vow on Abortion Ban
abortion,1980,abortion,1,Senate Votes to Empower States To Approve Funds for Abortions; Offered as a Compromise
abortion,1980,abortion,1,Letter: On Abortion; 'Segregation Rights? Euthanasia Rights?' 
abortion,1980,abortion,1,"Abortion, Politics and Tolerance"
abortion,1980,abortion,1,Financing Bill And Abortion; Both Sides Emphasize Question of Conscience News Analysis Little Flexibility Time Limit for Reporting Rape Further Constroversy Expected
abortion,1980,abortion,1,Abortion: Issue In Microcosm
abortion,1980,abortion,2,Westchester Board Votes Bill on Minors' Abortions
abortion,1980,abortion,2,Narrow Issues May Sway Voting; Narrow Issues May Determine Election Women's Rights Abortion Busing Religious Education Gun Control Nuclear Power 
abortion,1980,abortion,2,Abortion Foes Aim Drive At Churches on Nov. 2
abortion,1980,abortion,2,President Sees Politics In Reagan Vow to Put Woman on High Court; Carter Sees Politics in Reagan Vow to Appoint a Woman to Court A Long Day of Campaigning Applauded on Abortion Remarks 
abortion,1980,abortion,2,Medicaid Continues Abortion Aid
abortion,1980,abortion,2,Abortion Facility Challenges Babylon; Abortion Facility Challenges Babylon 
abortion,1980,abortion,2,Chronology on Abortion Issue
abortion,1980,abortion,2,Carey Reviewing State Rule On Financing for Abortions; $12 Million Spent Annually 
abortion,1980,abortion,2,Reagan Gets Backing Of Right to Life Group For Stand on Abortion; Will Oppose Kennedy
abortion,1980,abortion,2,Rome Synod to End by Reaffirming Ban on Birth Control and Abortion; 'Prophetic Dimensions' Cardinal Cooke Criticizes U.S. 
abortion,1980,abortion,3,"Senate Rejects Raise for Congress; House Yields on Abortion Measure; Pay Bill's Defeat Is Seen as Early Loss for Reagan-- Agency Appropriations Last Hurdle of the Session 34,000 Employees Affected House Acts on Voice Vote Senate Rejects Raise; House Approves Abortion Rules "
abortion,1980,abortion,3,ABORTION: AN ISSUE THAT WON'T GO AWAY; ABORTION 
